sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
15,104.9,-13.4,13.2,13.0,6.3,26,42,109,45,37,63,52,50,58.0,114,106,110,1680.7,35,44,41,1.0,1638.2,1670.0,1634.2,50.0,0.211170732,-0.302390244,0.962487805,0.966243902,-0.105268293,404.2,400.4,403.5,45,46,45,73,84,87,46,118.3,33,0,330465,0,0,-36027,0,330465,-36027,14.8,18
26,261.4,2.5,4.0,4.0,-0.1,39,42,87,43,39,48,44,55,61.0,63,62,64,1251.3,32,40,39,0.7,82.9,88.3,64.3,50.0,0.144292683,-0.144292683,0.029365854,0.028243902,-0.029121951,401.7,399.1,399.8,39,41,40,71,73,68,51,258.9,34,-59,9706,0,-82,-9855,0,9647,-9937,11.0,32
17,101.3,-4.3,8.7,8.1,-2.2,27,43,104,44,38,59,53,47,75.0,84,81,83,1653.0,29,44,40,1.0,762.4,794.6,780.9,50.0,0.487804878,-0.487804878,0.449219512,0.449121951,-0.073707317,399.3,397.6,397.8,41,42,42,89,91,87,46,105.7,31,0,153436,0,0,-25186,0,153436,-25186,14.6,19
19,267.1,32.8,4.8,5.0,-0.9,32,35,65,36,38,49,42,32,33.0,53,52,53,1266.0,25,31,39,0.9,159.0,186.9,165.7,50.0,0.391512195,-0.391512195,0.088341463,0.088146341,-0.044926829,400.0,397.2,397.6,41,41,41,65,66,59,47,234.3,27,0,30078,0,0,-15347,0,30078,-15347,11.2,26
22,279.5,7.3,6.0,6.0,-1.7,33,40,91,41,38,53,47,51,45.0,65,63,65,1366.9,30,39,39,0.9,296.8,327.9,306.4,50.0,0.476390244,-0.476390244,0.172146341,0.172439024,-0.054097561,398.9,396.6,396.6,40,41,41,71,74,68,49,272.2,32,0,59003,0,0,-18510,0,59003,-18510,12.1,26
23,141.8,-4.2,4.2,3.9,-0.3,31,38,63,38,38,45,42,35,37.0,46,45,46,1249.3,28,36,39,0.3,140.3,152.6,149.3,50.0,0.110439024,-0.110439024,0.022536585,0.022585366,-0.012634146,398.6,396.0,394.5,40,41,41,73,75,69,50,146.0,31,0,7752,0,0,-4510,0,7752,-4510,11.0,25
22,285.4,-1.8,3.5,3.7,3.2,30,38,73,39,37,47,44,44,51.0,54,53,54,1156.0,29,36,37,0.6,52.2,67.0,50.5,50.0,0.081658537,-0.081658537,0.02297561,0.013756098,-0.02195122,400.9,398.5,397.3,37,39,38,73,76,70,49,287.3,31,-868,5549,0,-1066,-6452,0,4681,-7518,10.2,24
16,83.1,-4.7,6.6,6.5,-2.0,25,36,90,39,38,52,47,31,38.0,59,58,60,1403.5,24,35,39,1.0,377.9,408.8,387.5,50.0,0.487804878,-0.487804878,0.222682927,0.222243902,-0.057756098,402.0,399.0,400.1,41,42,41,66,69,65,38,87.8,27,0,75764,0,0,-19716,0,75764,-19716,12.4,17
32,98.8,2.2,12.4,11.5,2.7,43,51,118,51,47,68,57,71,91.0,121,113,116,1673.9,52,53,51,1.0,1569.9,1594.4,1574.6,50.0,0.25697561,-0.349707317,0.912731707,0.916926829,-0.101707317,399.4,397.2,398.8,53,54,53,83,89,84,49,96.6,44,0,313045,0,0,-34737,0,313045,-34737,14.8,38
31,121.2,-20.9,4.6,4.4,-0.8,41,44,95,42,38,54,50,51,51.0,69,68,69,1265.4,38,39,39,0.7,126.7,147.0,121.8,50.0,0.246536585,-0.246536585,0.050780488,0.050682927,-0.039804878,400.3,397.7,397.7,39,40,40,75,79,75,53,142.1,38,0,17299,0,0,-13462,0,17299,-13462,11.2,35
