sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
27,112.3,19.6,10.0,9.5,-1.0,34,45,101,44,43,63,52,61,68.0,91,86,88,1653.7,42,43,46,1.0,1145.9,1188.3,1173.5,50.0,0.41395122,-0.456878049,0.673853659,0.677121951,-0.086,400.1,397.8,398.0,48,49,48,66,72,65,49,92.7,38,0,232148,0,0,-29406,0,232148,-29406,14.6,28
14,201.7,10.1,7.1,7.6,-1.8,26,36,94,38,33,56,52,41,65.0,70,68,69,1465.1,26,36,35,1.0,652.9,667.0,641.3,50.0,0.485463415,-0.487804878,0.371365854,0.371073171,-0.089658537,400.1,398.1,399.7,36,37,37,73,75,70,33,191.6,26,0,126711,0,0,-30671,0,126711,-30671,12.9,17
17,134.1,15.8,10.6,10.5,-0.2,31,39,103,42,38,64,58,43,71.0,94,86,88,1669.4,30,44,42,1.0,1463.0,1482.7,1453.0,50.0,0.318536585,-0.406292683,0.84995122,0.851463415,-0.101414634,399.8,397.3,399.8,44,45,44,77,79,76,44,118.3,29,0,290721,0,0,-34649,0,290721,-34649,14.7,24
24,305.9,-15.0,4.6,4.6,-0.8,33,44,94,44,38,51,48,56,46.0,62,62,63,1260.3,33,41,39,0.7,138.8,162.5,130.1,50.0,0.308682927,-0.308682927,0.064487805,0.064536585,-0.05004878,401.5,398.8,398.8,39,41,40,79,82,77,51,320.9,35,0,22080,0,0,-17095,0,22080,-17095,11.1,26
17,283.7,2.4,4.0,3.9,-0.2,27,37,75,39,38,44,42,31,36.0,57,55,57,1248.9,24,34,38,0.3,129.9,140.3,142.8,50.0,0.111317073,-0.111317073,0.022731707,0.022585366,-0.004536585,401.7,398.9,398.0,41,41,41,70,71,65,43,281.3,27,0,7699,0,0,-1548,0,7699,-1548,11.0,18
16,244.5,5.6,6.7,6.9,-1.9,26,32,68,34,33,51,43,34,34.0,56,55,55,1444.6,23,30,34,1.0,464.5,512.7,503.3,50.0,0.487512195,-0.487512195,0.283463415,0.282926829,-0.053658537,401.2,398.1,397.4,37,38,37,61,63,57,30,238.9,23,0,96318,0,0,-18329,0,96318,-18329,12.7,19
12,130.5,8.6,7.7,7.5,-2.2,22,34,88,35,33,56,50,33,38.0,62,60,62,1592.7,21,33,35,1.0,598.1,637.1,608.3,50.0,0.487804878,-0.487804878,0.354731707,0.354926829,-0.055853659,400.4,397.5,398.5,36,38,37,68,70,65,28,121.8,23,0,121421,0,0,-19078,0,121421,-19078,14.1,14
25,104.8,-7.2,7.3,7.0,-2.1,32,44,97,43,38,59,54,58,66.0,76,74,76,1528.5,35,42,39,1.0,481.7,510.6,482.7,50.0,0.487804878,-0.487804878,0.281170732,0.281219512,-0.065268293,401.5,399.1,400.0,40,41,41,84,87,82,51,112.0,35,0,96390,0,0,-22339,0,96390,-22339,13.5,26
35,108.4,12.8,9.2,8.5,-1.6,43,54,112,52,49,66,55,72,79.0,103,99,101,1621.2,50,51,50,1.0,883.8,910.3,889.7,50.0,0.482390244,-0.487804878,0.513073171,0.514,-0.09204878,399.6,397.6,398.6,51,52,52,77,85,80,45,95.5,47,0,175699,0,0,-31443,0,175699,-31443,14.3,37
16,259.2,3.4,6.9,6.9,-2.0,26,40,96,41,38,56,53,42,62.0,66,65,66,1466.7,26,39,39,1.0,459.7,494.3,473.5,50.0,0.487804878,-0.487804878,0.270536585,0.26995122,-0.070439024,401.3,398.7,399.0,40,42,41,67,75,71,44,255.7,29,0,92242,0,0,-24058,0,92242,-24058,12.9,18
